Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
203,spatial,True,False,ao-congruent,4,0,3.885041,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7436936,1,1,0,null,-0.0229392,1.203198,2.871881,0.1863302,1.154198,2.864573,-0.02291837,1.09404,2.839334,null,null,
204,spatial,True,False,ao-congruent,8,0,1.207394,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5110677,1,0,0,null,-0.02292998,1.203727,2.872991,-0.4404493,1.153728,2.843796,-0.3726012,1.046882,2.820531,null,null,
205,spatial,True,False,ao-incongruent,4,0,3.686793,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5429471,1,1,0,null,-0.02310658,1.202683,2.873732,0.1861628,1.153683,2.866424,-0.01259733,1.085457,2.842914,null,null,
206,spatial,True,False,ao-congruent,16,0,1.769678,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7764344,1,0,0,null,-0.03951745,1.161197,3.138443,-0.8664297,1.112198,3.022228,-0.7614724,0.9679589,2.772798,null,null,
207,spatial,True,False,ao-congruent,8,0,5.73593,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9746135,1,1,0,null,-0.03771269,1.155821,3.152572,-0.455232,1.105821,3.123376,-0.1231733,0.9258054,2.880875,null,null,
208,spatial,True,False,ao-incongruent,16,0,2.177896,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4894777,1,0,0,null,-0.03964972,1.155419,3.150802,-0.866562,1.105419,3.034587,-0.7218777,0.9858821,2.77869,null,null,
209,spatial,True,False,ao-incongruent,16,0,6.096993,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0769465,1,0,0,null,-0.04162265,1.156886,3.147433,0.7852896,1.106886,3.031218,0.4115356,1.014962,2.826519,null,null,
210,spatial,True,False,ao-incongruent,16,0,5.51036,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0670331,1,0,0,null,-0.04231509,1.157519,3.145149,0.7845972,1.107519,3.028934,0.4446177,0.9476112,2.843817,null,null,
211,spatial,True,False,ao-congruent,16,0,14.945,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7981076,1,1,0,null,-0.04404383,1.159007,3.140918,0.7828684,1.109007,3.024703,-0.06663971,1.031724,2.854097,null,null,
212,spatial,True,False,ao-congruent,4,0,5.680927,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2300444,1,1,0,null,-0.04581902,1.158625,3.141014,0.1634504,1.108625,3.133706,-0.1384704,1.011345,2.853479,null,null,
213,spatial,True,False,ao-congruent,4,0,5.276298,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7449125,1,1,0,null,-0.04596909,1.158622,3.140904,0.1633003,1.108622,3.133596,-0.1166324,1.000402,2.858865,null,null,
214,spatial,True,False,ao-congruent,8,0,-1.807428,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.9895651,0,0,0,null,-0.04683094,1.15711,3.140665,0.3706884,1.10811,3.111469,0.3764204,0.9779058,2.841084,null,null,
215,spatial,True,False,ao-incongruent,12,0,4.159913,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4426719,1,0,0,null,-0.0500145,1.157542,3.141148,-0.6737496,1.107542,3.075591,-0.4153645,0.9903085,2.833643,null,null,
216,spatial,True,False,ao-incongruent,12,0,3.180939,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.932741,1,0,0,null,-0.0517403,1.157637,3.140021,0.5719948,1.107637,3.074464,0.3793294,0.9334973,2.85428,null,null,
217,spatial,True,False,ao-incongruent,8,0,1.780482,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1650099,1,0,0,null,-0.05274288,1.157614,3.140102,-0.4702622,1.107615,3.110906,-0.4295853,1.007855,2.826974,null,null,
218,spatial,True,False,ao-incongruent,4,0,3.168483,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7898089,1,1,0,null,-0.05295267,1.157318,3.139982,-0.2622221,1.107318,3.132675,-0.09617538,0.9666289,2.871047,null,null,
219,spatial,True,False,ao-incongruent,8,0,1.641156,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1652588,1,0,0,null,-0.05357188,1.157561,3.139657,-0.4710912,1.107561,3.110462,-0.4229115,0.9347267,2.849789,null,null,
220,spatial,True,False,ao-incongruent,4,0,-4.598575,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1437596,0,0,0,null,-0.05246107,1.157495,3.139285,0.1568083,1.107495,3.131977,0.369366,0.9937366,2.83695,null,null,
221,spatial,True,False,ao-congruent,16,0,5.033377,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3420537,1,0,0,null,-0.05269217,1.156278,3.139132,0.7742201,1.107278,3.022917,0.4616262,1.000166,2.826265,null,null,
222,spatial,True,False,ao-incongruent,12,0,3.528865,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8772549,1,0,0,null,-0.05625796,1.156642,3.138817,0.5674771,1.106642,3.07326,0.3555818,1.007064,2.834213,null,null,
223,spatial,True,False,ao-incongruent,8,0,7.780664,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.0203221,1,1,0,null,-0.06930959,1.152365,3.135753,0.3482097,1.103365,3.106557,-0.08496949,1.023352,2.854902,null,null,
224,spatial,True,False,ao-incongruent,4,0,4.257954,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6196915,1,1,0,null,-0.0611732,1.152239,3.134086,-0.2704426,1.102239,3.126778,-0.03869934,0.998737,2.866749,null,null,
225,spatial,True,False,ao-congruent,8,0,1.708117,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.2223893,1,0,0,null,-0.05420994,1.148811,3.142826,-0.4717293,1.099811,3.11363,-0.4037748,0.9215263,2.855605,null,null,
226,spatial,True,False,ao-incongruent,12,0,4.185492,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.910905,1,0,0,null,-0.05287972,1.151066,3.138894,-0.6766148,1.101066,3.073337,-0.4165849,0.9961395,2.831758,null,null,
227,spatial,True,False,ao-incongruent,4,0,-4.993987,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3877744,0,0,0,null,-0.05240981,1.151105,3.138608,0.1568596,1.101105,3.131299,0.3918938,0.9958659,2.834171,null,null,
228,spatial,True,False,ao-congruent,4,0,4.265628,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5880059,1,1,0,null,-0.05287087,1.150039,3.138367,-0.2621403,1.101039,3.131059,-0.03267907,1.04229,2.854108,null,null,
229,spatial,True,False,ao-incongruent,8,0,7.207507,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6317944,1,1,0,null,-0.05245654,1.150766,3.137583,0.3650628,1.101766,3.108387,-0.03858958,1.023129,2.85936,null,null,
230,spatial,True,False,ao-congruent,16,0,14.67638,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7202734,1,1,0,null,-0.05348268,1.152107,3.137569,-0.8803949,1.102107,3.021354,-0.03564876,0.9911945,2.869326,null,null,
231,spatial,True,False,ao-incongruent,4,0,11.45112,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4094068,1,0,0,null,-0.1364414,1.150836,3.098555,-0.3457108,1.100836,3.091247,0.2867745,0.9421324,2.860424,null,null,
232,spatial,True,False,ao-congruent,8,0,8.181726,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3876162,1,1,0,null,-0.1365255,1.149342,3.096212,-0.5540448,1.099342,3.067016,-0.08386163,0.9768763,2.869104,null,null,
233,spatial,True,False,ao-incongruent,8,0,-2.269348,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0012873,0,0,0,null,-0.1362809,1.149763,3.093633,0.2812384,1.099763,3.064438,0.3540783,1.021264,2.830047,null,null,
234,spatial,True,False,ao-incongruent,12,0,11.1028,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2094425,1,1,0,null,-0.136904,1.148942,3.093317,0.486831,1.098942,3.02776,-0.1295173,1.075007,2.835015,null,null,
235,spatial,True,False,ao-incongruent,4,0,4.030363,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4093517,1,1,0,null,-0.1376038,1.148847,3.091165,-0.3468732,1.098847,3.083857,-0.1236481,1.065468,2.838464,null,null,
236,spatial,True,False,ao-congruent,12,0,11.5259,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7871285,1,1,0,null,-0.1383231,1.147753,3.091051,0.4854119,1.097753,3.025493,-0.1543283,1.021888,2.848779,null,null,
237,spatial,True,False,ao-congruent,16,0,-1.600833,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0556637,0,0,0,null,-0.1403911,1.147088,3.088812,0.6865212,1.098088,2.972597,0.7089617,0.9627208,2.789737,null,null,
238,spatial,True,False,ao-congruent,16,0,1.848221,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0884132,1,0,0,null,-0.1376897,1.146416,3.089703,-0.964602,1.097416,2.973488,-0.843555,1.045089,2.72453,null,null,
239,spatial,True,False,ao-incongruent,4,0,3.915817,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8110344,1,1,0,null,-0.13892,1.147009,3.089319,-0.3481894,1.097009,3.082011,-0.1336051,1.12303,2.820059,null,null,
240,spatial,True,False,ao-congruent,12,0,2.156312,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3094506,1,0,0,null,-0.1393603,1.146902,3.086732,0.4843748,1.097902,3.021174,0.3609698,1.005256,2.83425,null,null,
241,spatial,True,False,ao-congruent,16,0,15.05134,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9454796,1,1,0,null,-0.1402346,1.151213,3.081388,0.6866777,1.101213,2.965173,-0.1471285,1.094405,2.827462,null,null,
242,spatial,True,False,ao-congruent,12,0,3.293485,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8550553,1,0,0,null,-0.1422715,1.149293,3.082951,-0.7660066,1.100294,3.017394,-0.5536525,1.048208,2.802987,null,null,
243,spatial,True,False,ao-congruent,16,0,1.851501,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0545184,1,0,0,null,-0.143132,1.148634,3.084726,-0.9700443,1.099634,2.968511,-0.8437768,1.015194,2.733896,null,null,
244,spatial,True,False,ao-incongruent,16,0,13.65558,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1766736,1,1,0,null,-0.1427992,1.148475,3.085063,0.6841131,1.099475,2.968848,-0.07662035,1.056616,2.845602,null,null,
245,spatial,True,False,ao-incongruent,12,0,11.66446,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.71042,1,1,0,null,-0.1394448,1.148969,3.083288,0.4842903,1.099969,3.017731,-0.1609831,1.065922,2.834791,null,null,
246,spatial,True,False,ao-incongruent,4,0,-5.490265,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0875009,0,0,0,null,-0.1401014,1.135563,3.135719,0.06916797,1.085563,3.128411,0.3432266,0.9527982,2.851843,null,null,
247,spatial,True,False,ao-incongruent,16,0,3.690296,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5556686,1,0,0,null,-0.1381776,1.136324,3.133897,0.6887347,1.086324,3.017682,0.4598252,0.9749436,2.834086,null,null,
248,spatial,True,False,ao-congruent,12,0,11.05238,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8010696,1,1,0,null,-0.1378592,1.13713,3.13129,-0.7615943,1.08713,3.065732,-0.1174721,0.9878006,2.862608,null,null,
249,spatial,True,False,ao-congruent,8,0,7.167027,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8441254,1,1,0,null,-0.1381599,1.136799,3.130885,-0.5556792,1.086799,3.101689,-0.1383525,1.008531,2.854343,null,null,
250,spatial,True,False,ao-congruent,4,0,4.321236,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0549538,1,1,0,null,-0.1377749,1.135751,3.130906,-0.3470443,1.086751,3.123598,-0.1055589,0.9880891,2.863649,null,null,
251,spatial,True,False,ao-congruent,8,0,1.763141,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1976623,1,0,0,null,-0.1384169,1.141339,3.111424,-0.5559362,1.092339,3.082228,-0.4832208,1.031509,2.814721,null,null,
252,spatial,True,False,ao-congruent,12,0,10.61031,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9663728,1,1,0,null,0.1618345,1.181255,2.928374,0.7855696,1.131255,2.862816,0.1990696,0.9794057,2.857421,null,null,
253,spatial,True,False,ao-congruent,12,0,-4.9149,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9762132,0,0,0,null,0.1430622,1.180743,2.91996,-0.4806729,1.131743,2.854403,-0.7317969,1.026154,2.763093,null,null,
254,spatial,True,False,ao-congruent,12,0,2.986161,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9228986,1,0,0,null,0.1455645,1.176775,2.918499,-0.4781705,1.127775,2.852941,-0.3126245,1.080456,2.816025,null,null,
255,spatial,True,False,ao-incongruent,8,0,-2.305116,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4755898,0,0,0,null,0.1460859,1.178288,2.916013,0.5636052,1.128288,2.886817,0.6710325,0.966761,2.799523,null,null,
256,spatial,True,False,ao-incongruent,16,0,6.00319,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.933163,1,0,0,null,0.1463643,1.17838,2.914649,-0.680548,1.128381,2.798434,-0.3578089,1.038626,2.824435,null,null,
257,spatial,True,False,ao-incongruent,16,0,6.055406,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1978286,1,0,0,null,0.1468787,1.178186,2.914756,-0.6800336,1.128186,2.798541,-0.3547427,1.032393,2.826617,null,null,
258,spatial,True,False,ao-incongruent,4,0,1.179851,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5648249,1,1,0,null,0.1499315,1.178787,2.91335,-0.0593379,1.128787,2.906043,0.00269785,1.027749,2.861349,null,null,
259,spatial,True,False,ao-congruent,12,0,10.54348,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3329998,1,1,0,null,0.1509941,1.17934,2.91169,-0.472741,1.12934,2.846133,0.09453432,1.040348,2.848832,null,null,
260,spatial,True,False,ao-incongruent,12,0,3.858235,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2696293,1,0,0,null,0.1533677,1.184747,2.901946,-0.4703674,1.134748,2.836388,-0.2605089,1.078714,2.821487,null,null,
261,spatial,True,False,ao-congruent,4,0,-5.39296,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5540351,0,0,0,null,0.1500802,1.182752,2.904474,-0.05918917,1.133752,2.897167,-0.3483014,0.9501414,2.852177,null,null,
262,spatial,True,False,ao-congruent,8,0,1.135739,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.932061,1,0,0,null,0.1508101,1.182463,2.906051,-0.2667092,1.133463,2.876855,-0.2046838,0.93587,2.870104,null,null,
263,spatial,True,False,ao-incongruent,16,0,16.80777,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6449232,1,1,0,null,0.1546899,1.182515,2.903439,-0.6722224,1.133515,2.787224,0.2229586,1.141303,2.806048,null,null,
264,spatial,True,False,ao-congruent,12,0,12.05594,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2746728,1,1,0,null,0.1556365,1.182976,2.902234,-0.4680985,1.133976,2.836677,0.1782529,1.070636,2.831717,null,null,
265,spatial,True,False,ao-incongruent,8,0,-4.806645,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.268571,0,0,0,null,0.1560688,1.183868,2.902782,0.5735882,1.133868,2.873586,0.8129896,0.9721503,2.756427,null,null,
266,spatial,True,False,ao-congruent,16,0,16.09297,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3455266,1,1,0,null,0.1578447,1.183102,2.904078,-0.6690676,1.133102,2.787863,0.1900327,1.031662,2.842425,null,null,
267,spatial,True,False,ao-congruent,16,0,13.21561,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.1322544,1,1,0,null,0.1609183,1.182178,2.903756,-0.665994,1.133178,2.787541,0.03897178,1.106796,2.833935,null,null,
268,spatial,True,False,ao-congruent,4,0,2.421962,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.8981428,1,1,0,null,0.1617511,1.182989,2.900876,-0.04751827,1.133989,2.893568,0.08242773,1.008849,2.859533,null,null,
269,spatial,True,False,ao-congruent,16,0,15.7554,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4114824,1,1,0,null,-0.01431662,1.157001,3.052226,0.8125957,1.107002,2.936011,-0.06599551,0.9879853,2.867426,null,null,
270,spatial,True,False,ao-congruent,12,0,11.97801,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3535484,1,1,0,null,0.1179947,1.178737,2.927267,0.7417298,1.128737,2.86171,0.08464381,1.014423,2.857632,null,null,
271,spatial,True,False,ao-congruent,8,0,-1.268103,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9205473,0,0,0,null,0.12561,1.17652,2.924952,0.5431293,1.12752,2.895756,0.5882486,1.031472,2.803249,null,null,
272,spatial,True,False,ao-incongruent,16,0,5.443269,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4765554,1,0,0,null,0.1282532,1.179993,2.928124,0.9551655,1.129993,2.811909,0.6401198,1.070643,2.775766,null,null,
273,spatial,True,False,ao-congruent,4,0,4.031869,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2877051,1,1,0,null,0.1256236,1.178519,2.931116,-0.08364581,1.12852,2.923808,0.1331554,0.9922127,2.859776,null,null,
274,spatial,True,False,ao-congruent,4,0,3.22604,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7120905,1,1,0,null,0.1281547,1.179049,2.926781,-0.08111471,1.129049,2.919473,0.08985882,1.094532,2.832838,null,null,
275,spatial,True,False,ao-incongruent,16,0,5.317877,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1306075,1,0,0,null,0.1275254,1.178653,2.925978,0.9544377,1.128653,2.809763,0.6499679,1.009544,2.792169,null,null,
276,spatial,True,False,ao-congruent,12,0,11.4047,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1005182,1,1,0,null,0.1269009,1.178261,2.925684,-0.4968342,1.128261,2.860127,0.1185891,1.072098,2.836923,null,null,
277,spatial,True,False,ao-incongruent,8,0,7.25385,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4644481,1,1,0,null,0.1286403,1.177549,2.932257,-0.288879,1.128549,2.903061,0.1036905,1.063444,2.840959,null,null,
278,spatial,True,False,ao-incongruent,16,0,15.5119,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5438755,1,1,0,null,0.1278628,1.177408,2.931536,0.9547751,1.128408,2.815321,0.1046879,1.069066,2.839159,null,null,
279,spatial,True,False,ao-incongruent,12,0,2.04306,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9748635,1,0,0,null,0.1303011,1.176301,2.940163,-0.493434,1.126301,2.874606,-0.3772863,1.011221,2.830905,null,null,
280,spatial,True,False,ao-incongruent,4,0,5.218681,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6981171,1,1,0,null,0.1274062,1.177253,2.935616,0.3366756,1.128253,2.928308,0.0495715,1.004249,2.864039,null,null,
281,temporal,True,True,ao-congruent,0,0,70.95345,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8976985,null,null,0.175,0,-0.01766052,1.148766,3.182598,-0.01766052,1.098766,3.182598,0,0,0,null,null,
282,temporal,True,False,ao-incongruent,0,0,69.88336,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8968254,null,null,0.175,0,-0.09768443,1.18457,3.09603,-0.09768443,1.13457,3.09603,0,0,0,null,null,
283,temporal,True,False,ao-incongruent,0,0,71.2289,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8969443,null,null,0.18,0,-0.06039814,1.135875,3.194446,-0.06039814,1.085875,3.194446,0,0,0,null,null,
284,temporal,True,False,ao-congruent,0,0,-13.06334,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9003166,null,null,0.17,1,-0.06266955,1.137034,3.189414,-0.06266955,1.088034,3.189414,-0.6502727,1.570348,2.518415,null,null,
285,temporal,True,False,ao-congruent,0,0,71.17,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8987081,null,null,0.175,0,-0.06107779,1.137345,3.187996,-0.06107779,1.087345,3.187996,0,0,0,null,null,
286,temporal,True,False,ao-congruent,0,0,71.1593,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8995216,null,null,0.17,0,-0.06280053,1.137816,3.187395,-0.06280053,1.087816,3.187395,0,0,0,null,null,
287,temporal,True,False,ao-incongruent,0,0,71.16869,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8883981,null,null,0.18,0,-0.06346427,1.137281,3.187523,-0.06346427,1.087281,3.187523,0,0,0,null,null,
288,temporal,True,False,ao-incongruent,0,0,-8.728209,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.3894885,null,null,0.17,1,-0.0648301,1.138561,3.182798,-0.0648301,1.088561,3.182798,-0.3558171,1.84482,2.38079,null,null,
289,temporal,True,False,ao-congruent,0,0,4.891606,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5897265,null,null,0.18,1,-0.06497894,1.137027,3.184968,-0.06497894,1.087027,3.184968,-0.01991351,1.765557,2.477644,null,null,
290,temporal,True,False,ao-congruent,0,0,5.567572,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2994567,null,null,0.175,1,-0.06707308,1.137909,3.182045,-0.06707308,1.087909,3.182045,-0.05071625,1.86461,2.393437,null,null,
291,temporal,True,False,ao-incongruent,0,0,71.17998,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.899557,null,null,0.175,0,-0.06632616,1.137683,3.190701,-0.06632616,1.087683,3.190701,0,0,0,null,null,
292,temporal,True,False,ao-incongruent,0,0,71.16522,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8865514,null,null,0.175,0,-0.06663347,1.137602,3.187768,-0.06663347,1.087602,3.187768,0,0,0,null,null,
293,temporal,True,False,ao-congruent,0,0,-2.303928,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.2447563,null,null,0.17,1,-0.06481004,1.135139,3.19148,-0.06481004,1.085139,3.19148,-0.1430663,0.8448826,2.903539,null,null,
294,temporal,True,False,ao-congruent,0,0,3.182293,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0092628,null,null,0.18,1,-0.1218915,1.12258,3.209469,-0.1218915,1.07358,3.209469,0.04951136,0.4614817,3.001264,null,null,
295,temporal,True,False,ao-incongruent,0,0,7.417646,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6328873,null,null,0.17,1,-0.1183837,1.124349,3.206163,-0.1183837,1.075349,3.206163,0.2941775,0.4150634,2.982671,null,null,
296,temporal,True,False,ao-incongruent,0,0,10.31891,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4888013,null,null,0.18,1,-0.1166436,1.125519,3.20619,-0.1166436,1.075519,3.20619,0.4554328,0.5412357,2.954976,null,null,
297,temporal,True,False,ao-incongruent,0,0,71.62566,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8891644,null,null,0.175,0,-0.0953186,1.116596,3.209691,-0.0953186,1.066596,3.209691,0,0,0,null,null,
298,temporal,True,False,ao-incongruent,0,0,13.35312,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2653286,null,null,0.18,1,-0.0958118,1.116678,3.211973,-0.0958118,1.066678,3.211973,0.5827451,1.279055,2.700003,null,null,
299,temporal,True,False,ao-incongruent,0,0,8.424106,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0546108,null,null,0.175,1,-0.09825426,1.111748,3.209628,-0.09825426,1.061748,3.209628,0.3646241,0.6154534,2.95215,null,null,
300,temporal,True,False,ao-incongruent,0,0,30.05511,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9551801,null,null,0.17,1,-0.1010618,1.11,3.214548,-0.1010618,1.06,3.214548,1.504331,0.5563984,2.608473,null,null,
301,temporal,True,False,ao-incongruent,0,0,58.7957,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1003348,null,null,0.18,1,-0.1043657,1.11266,3.213321,-0.1043657,1.06366,3.213321,2.627232,-0.7738079,1.478765,null,null,
302,temporal,True,False,ao-incongruent,0,0,63.39699,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6075734,null,null,0.175,1,-0.1043703,1.12116,3.207713,-0.1043703,1.07116,3.207713,2.747316,-0.8043523,1.243236,null,null,
303,temporal,True,False,ao-incongruent,0,0,-73.61591,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1468143,null,null,0.18,1,-0.09405272,1.142587,3.187766,-0.09405272,1.092587,3.187766,-2.30703,2.045605,0.3250648,null,null,
304,temporal,True,False,ao-congruent,0,0,70.81597,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8974803,null,null,0.18,0,-0.0752182,1.151727,3.165677,-0.0752182,1.101727,3.165677,0,0,0,null,null,
