Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
202,spatial,True,False,ao-congruent,12,0,10.97598,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9092545,1,1,0,null,-0.03721976,1.218523,2.885996,-0.6609548,1.168523,2.820438,-0.06541316,1.24281,2.772841,null,null,
203,spatial,True,False,ao-incongruent,4,0,3.124995,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0877801,1,1,0,null,-0.03733321,1.218395,2.885956,-0.2466026,1.168395,2.878648,-0.07670001,1.130725,2.823113,null,null,
204,spatial,True,False,ao-congruent,16,0,6.528376,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0317732,1,0,0,null,-0.03759419,1.217803,2.885069,0.7893181,1.168803,2.768854,0.425694,1.290731,2.713107,null,null,
205,spatial,True,False,ao-congruent,16,0,-0.6486109,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9205276,0,0,0,null,-0.03564905,1.218909,2.886345,0.7912632,1.168909,2.77013,0.7795546,1.203156,2.684802,null,null,
206,spatial,True,False,ao-congruent,12,0,1.217079,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7109629,1,0,0,null,-0.0350724,1.21065,2.891617,-0.6588075,1.16065,2.826059,-0.5858457,1.088852,2.785875,null,null,
207,spatial,True,False,ao-congruent,4,0,2.16338,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.6573308,1,1,0,null,-0.03691836,1.21166,2.890697,-0.2461878,1.16266,2.883389,-0.151822,1.406068,2.677397,null,null,
208,spatial,True,False,ao-incongruent,8,0,3.691463,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9228093,1,0,0,null,-0.03681918,1.212874,2.890331,0.3807001,1.162874,2.861135,0.1780593,1.212795,2.77821,null,null,
209,spatial,True,False,ao-incongruent,12,0,4.545924,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8337188,1,0,0,null,-0.03691529,1.212987,2.889728,-0.6606504,1.162987,2.824171,-0.4060656,1.162652,2.782244,null,null,
210,spatial,True,False,ao-incongruent,8,0,6.328681,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1189752,1,1,0,null,-0.03735641,1.211697,2.890231,-0.4548757,1.162697,2.861035,-0.1092756,1.228031,2.776587,null,null,
211,spatial,True,False,ao-congruent,8,0,4.722109,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7331296,1,0,0,null,-0.0373698,1.211242,2.88913,0.3801495,1.162242,2.859934,0.1229414,1.246376,2.765479,null,null,
212,spatial,True,False,ao-congruent,16,0,4.816986,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7666621,1,0,0,null,-0.03753572,1.211133,2.889299,0.7893766,1.162133,2.773084,0.5164946,1.264727,2.71841,null,null,
213,spatial,True,False,ao-incongruent,4,0,4.063944,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1318741,1,1,0,null,-0.03830076,1.211299,2.88919,-0.2475702,1.162299,2.881883,-0.02961729,1.246669,2.774168,null,null,
214,spatial,True,False,ao-congruent,4,0,4.916016,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.0327598,1,1,0,null,-0.03918291,1.211024,2.889678,-0.2484523,1.162024,2.88237,0.01664042,1.193011,2.804068,null,null,
215,spatial,True,False,ao-incongruent,8,0,2.515829,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7862673,1,0,0,null,-0.04414553,1.210477,2.908448,0.3733738,1.160477,2.879252,0.2335809,1.171671,2.794935,null,null,
216,spatial,True,False,ao-congruent,8,0,2.704505,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.677928,1,0,0,null,-0.04197252,1.212714,2.906334,-0.4594918,1.162714,2.877138,-0.306577,1.123401,2.80357,null,null,
217,spatial,True,False,ao-incongruent,16,0,2.025841,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7000695,1,0,0,null,-0.04257827,1.211568,2.907079,0.784334,1.162568,2.790864,0.6590685,1.22836,2.705926,null,null,
218,spatial,True,False,ao-congruent,12,0,2.970254,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0878004,1,0,0,null,-0.04442963,1.212153,2.908124,-0.6681647,1.163153,2.842566,-0.4941039,1.182853,2.7643,null,null,
219,spatial,True,False,ao-congruent,8,0,6.320899,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7210896,1,1,0,null,-0.04209688,1.212507,2.909156,-0.4596162,1.162507,2.879961,-0.1128459,1.271412,2.753062,null,null,
220,spatial,True,False,ao-congruent,4,0,4.630836,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3672511,1,1,0,null,-0.04376533,1.212369,2.907018,-0.2530347,1.16337,2.89971,-0.003817889,1.233573,2.78361,null,null,
221,spatial,True,False,ao-incongruent,4,0,1.641991,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0202476,1,1,0,null,-0.04386272,1.213386,2.907235,0.1654067,1.163386,2.899927,0.07770897,1.09309,2.834425,null,null,
222,spatial,True,False,ao-incongruent,12,0,5.182475,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9893763,1,0,0,null,-0.05554496,1.201185,2.929214,-0.67928,1.152185,2.863657,-0.3827761,1.190787,2.770599,null,null,
223,spatial,True,False,ao-congruent,16,0,1.040046,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7666063,1,0,0,null,-0.05365933,1.205295,2.927084,-0.8805716,1.156295,2.810869,-0.8105589,1.026002,2.740174,null,null,
224,spatial,True,False,ao-congruent,12,0,7.945889,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0662387,1,0,0,null,-0.04840773,1.205492,2.914984,0.5753273,1.155492,2.849427,0.1398303,1.275831,2.748136,null,null,
225,spatial,True,False,ao-incongruent,8,0,-1.162306,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1244337,0,0,0,null,-0.04970073,1.205451,2.916907,0.3678186,1.155451,2.887712,0.4049548,1.157208,2.783992,null,null,
226,spatial,True,False,ao-congruent,8,0,4.106418,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7880752,1,0,0,null,-0.04932246,1.205155,2.916941,0.3681969,1.155155,2.887745,0.1423662,1.177175,2.800629,null,null,
227,spatial,True,False,ao-congruent,12,0,-1.136944,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8222236,0,0,0,null,-0.05106346,1.204191,2.916643,0.5726716,1.155191,2.851086,0.5748707,1.267237,2.708868,null,null,
228,spatial,True,False,ao-congruent,12,0,3.499614,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6322293,1,0,0,null,-0.05137729,1.204261,2.916547,0.5723578,1.155261,2.85099,0.3723541,1.230192,2.750516,null,null,
229,spatial,True,False,ao-incongruent,16,0,4.227997,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7786629,1,0,0,null,-0.05141013,1.205667,2.914783,-0.8783224,1.155667,2.798568,-0.6375819,1.053594,2.781911,null,null,
230,spatial,True,False,ao-incongruent,8,0,2.494891,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8664664,1,0,0,null,-0.05185408,1.205833,2.91473,-0.4693734,1.155833,2.885534,-0.3276292,1.050604,2.82366,null,null,
231,spatial,True,False,ao-incongruent,12,0,5.852366,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7860324,1,0,0,null,-0.05252564,1.205601,2.915145,-0.6762607,1.155601,2.849588,-0.3501935,1.054657,2.820294,null,null,
232,spatial,True,False,ao-congruent,16,0,7.678386,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8555171,1,0,0,null,-0.05326091,1.205647,2.915802,0.7736514,1.155647,2.799587,0.351797,1.164784,2.786727,null,null,
233,spatial,True,False,ao-congruent,4,0,3.529641,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.652324,1,1,0,null,-0.05313691,1.204744,2.91539,0.1561325,1.155744,2.908083,-0.03392214,1.110748,2.833224,null,null,
234,spatial,True,False,ao-congruent,12,0,1.798201,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.5756758,1,0,0,null,-0.05273699,1.205484,2.913631,-0.6764721,1.156484,2.848073,-0.5672531,1.144377,2.772526,null,null,
235,spatial,True,False,ao-incongruent,12,0,4.286057,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.876306,1,0,0,null,-0.0493786,1.206155,2.91346,-0.6731137,1.156155,2.847903,-0.4319234,1.037686,2.817704,null,null,
236,spatial,True,False,ao-incongruent,4,0,0.948326,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1783859,1,0,0,null,-0.04971623,1.206651,2.912994,0.1595532,1.156651,2.905686,0.1199332,1.167498,2.807856,null,null,
237,spatial,True,False,ao-incongruent,16,0,4.339734,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1003661,1,0,0,null,-0.05007363,1.206429,2.913087,-0.8769859,1.156429,2.796872,-0.6283104,1.101803,2.769406,null,null,
238,spatial,True,False,ao-incongruent,16,0,3.280262,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5439384,1,0,0,null,-0.05082941,1.205306,2.913114,0.7760829,1.156306,2.796899,0.583934,1.22104,2.731905,null,null,
239,spatial,True,False,ao-incongruent,16,0,2.970386,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3336509,1,0,0,null,-0.04960279,1.206968,2.912557,0.7773095,1.156968,2.796342,0.6072174,1.125393,2.768089,null,null,
240,spatial,True,False,ao-incongruent,12,0,-1.106768,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9427695,0,0,0,null,-0.05018861,1.206775,2.912694,-0.6739237,1.156775,2.847136,-0.7056337,1.068471,2.757373,null,null,
241,spatial,True,False,ao-incongruent,12,0,0.8699816,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0764088,1,0,0,null,-0.05040582,1.207092,2.912266,-0.6741409,1.157092,2.846709,-0.6215244,1.114631,2.767338,null,null,
242,spatial,True,False,ao-incongruent,16,0,3.010189,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.208192,1,0,0,null,-0.05010899,1.207412,2.911366,-0.8770213,1.157412,2.795151,-0.6964712,1.13582,2.738799,null,null,
243,spatial,True,False,ao-congruent,16,0,1.558841,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0100604,1,0,0,null,-0.05107465,1.206406,2.911316,0.7758377,1.157406,2.795101,0.6775347,1.219357,2.705546,null,null,
244,spatial,True,False,ao-congruent,4,0,2.707254,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8230025,1,1,0,null,-0.05012035,1.206623,2.911199,-0.2593898,1.157624,2.903891,-0.1156879,1.239957,2.769606,null,null,
245,spatial,True,False,ao-incongruent,4,0,3.408294,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9094821,1,1,0,null,-0.05032337,1.207241,2.91137,-0.2595928,1.157241,2.904062,-0.0758475,1.215333,2.78654,null,null,
246,spatial,True,False,ao-incongruent,8,0,-0.6821364,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8323232,0,0,0,null,-0.04577759,1.209341,2.911453,-0.4632969,1.160342,2.882257,-0.452439,1.138317,2.785235,null,null,
247,spatial,True,False,ao-incongruent,8,0,2.382527,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7433001,1,0,0,null,-0.04804066,1.208637,2.910205,0.3694787,1.159637,2.881009,0.2381579,1.215428,2.771113,null,null,
248,spatial,True,False,ao-congruent,8,0,0.9863558,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5990599,1,0,0,null,-0.04772455,1.207843,2.912174,-0.4652439,1.158843,2.882979,-0.4127218,1.138492,2.788943,null,null,
249,spatial,True,False,ao-incongruent,12,0,5.488658,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.731028,1,0,0,null,-0.04852894,1.207729,2.912548,0.5752062,1.158729,2.846991,0.2695461,1.232254,2.759148,null,null,
250,spatial,True,False,ao-incongruent,16,0,4.647219,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9882659,1,0,0,null,-0.04792601,1.208918,2.911738,0.7789863,1.158918,2.795523,0.5186054,1.158576,2.772817,null,null,
251,spatial,True,False,ao-congruent,4,0,2.733517,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7450319,1,1,0,null,-0.04688504,1.208615,2.912015,-0.2561544,1.158615,2.904707,-0.1108687,1.235423,2.772486,null,null,
252,spatial,True,False,ao-congruent,4,0,1.073743,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5428573,1,0,0,null,-0.0479155,1.207561,2.912009,0.1613539,1.158561,2.904701,0.1387126,1.255346,2.759192,null,null,
253,spatial,True,False,ao-incongruent,12,0,3.494968,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8429459,1,0,0,null,-0.04789992,1.208511,2.911924,-0.671635,1.158511,2.846367,-0.4700521,1.138632,2.783472,null,null,
254,spatial,True,False,ao-incongruent,12,0,3.165886,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5539288,1,0,0,null,-0.04824624,1.207188,2.912332,0.5754888,1.158188,2.846775,0.3936338,1.23197,2.74755,null,null,
255,spatial,True,False,ao-congruent,8,0,8.643202,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6549527,1,1,0,null,-0.0472525,1.208389,2.911447,0.3702668,1.158389,2.882251,-0.09436288,1.256056,2.76302,null,null,
256,spatial,True,False,ao-congruent,8,0,2.131021,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9011646,1,0,0,null,-0.04800953,1.207058,2.9122,-0.4655288,1.158058,2.883004,-0.3442549,1.189551,2.774907,null,null,
257,spatial,True,False,ao-congruent,16,0,1.440622,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9987991,1,0,0,null,-0.04839294,1.208132,2.912002,0.7785193,1.158132,2.795787,0.6871999,1.212415,2.706586,null,null,
258,spatial,True,False,ao-incongruent,16,0,-3.818237,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2551887,0,0,0,null,-0.03239031,1.202165,2.915173,0.794522,1.152165,2.798958,0.9465687,1.231103,2.620564,null,null,
259,spatial,True,False,ao-incongruent,16,0,0.8232948,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.054937,1,0,0,null,-0.05774409,1.204137,2.915195,-0.8846564,1.154137,2.79898,-0.8315244,1.103062,2.70975,null,null,
260,spatial,True,False,ao-incongruent,8,0,2.578533,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.91208,1,0,0,null,-0.0416707,1.204026,2.914396,0.3758486,1.154026,2.885201,0.2337001,1.224664,2.766598,null,null,
261,spatial,True,False,ao-congruent,4,0,4.637725,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9765582,1,1,0,null,-0.03481454,1.206088,2.918801,0.1744549,1.156088,2.911494,-0.07193237,1.217082,2.785976,null,null,
262,spatial,True,False,ao-incongruent,4,0,2.415488,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2079627,1,1,0,null,-0.03751357,1.206971,2.917246,0.1717558,1.156971,2.909939,0.04302409,1.156859,2.818365,null,null,
263,spatial,True,False,ao-incongruent,4,0,1.026792,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1430221,1,0,0,null,-0.0390096,1.207293,2.917661,0.1702598,1.157293,2.910353,0.1208784,1.106926,2.826141,null,null,
264,spatial,True,False,ao-incongruent,8,0,4.21784,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9979789,1,0,0,null,-0.03742378,1.210012,2.918827,0.3800955,1.160012,2.889631,0.1476074,1.17166,2.80308,null,null,
265,spatial,True,False,ao-congruent,12,0,1.64877,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8763741,1,0,0,null,-0.03878378,1.208142,2.919198,-0.6625189,1.159142,2.85364,-0.5619085,1.154627,2.769923,null,null,
266,spatial,True,False,ao-incongruent,12,0,4.522034,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9329509,1,0,0,null,-0.03967837,1.209423,2.918621,0.5840567,1.159423,2.853063,0.3287322,1.217728,2.761308,null,null,
267,spatial,True,False,ao-incongruent,12,0,4.547561,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0869171,1,0,0,null,-0.04058229,1.209045,2.918717,0.5831528,1.159045,2.85316,0.3268096,1.20585,2.767839,null,null,
268,spatial,True,False,ao-incongruent,8,0,4.316519,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8659128,1,0,0,null,-0.04085288,1.210799,2.917665,0.3766665,1.160799,2.888469,0.1391272,1.182045,2.798332,null,null,
269,spatial,True,False,ao-congruent,12,0,-4.059605,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8651892,0,0,0,null,-0.04050566,1.208781,2.919755,-0.6642407,1.158781,2.854197,-0.8495474,1.09411,2.707318,null,null,
270,spatial,True,False,ao-incongruent,16,0,3.282291,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8534863,1,0,0,null,-0.03947333,1.209002,2.918828,-0.8663856,1.159002,2.802613,-0.6751189,1.054097,2.770806,null,null,
271,spatial,True,False,ao-congruent,4,0,4.480958,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7567571,1,1,0,null,-0.0405447,1.208876,2.918548,0.1687247,1.158876,2.91124,-0.0689299,1.220578,2.784391,null,null,
272,spatial,True,False,ao-incongruent,4,0,3.309496,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5558435,1,1,0,null,-0.03980837,1.20765,2.918493,-0.2490778,1.15865,2.911185,-0.07157692,1.222602,2.783059,null,null,
273,spatial,True,False,ao-incongruent,12,0,4.666274,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0331642,1,0,0,null,-0.03988734,1.208342,2.918767,0.5838478,1.158342,2.85321,0.3205321,1.232724,2.754069,null,null,
274,spatial,True,False,ao-congruent,16,0,2.183371,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8116655,1,0,0,null,-0.04026335,1.207306,2.91871,-0.8671756,1.158306,2.802495,-0.7295105,1.157661,2.722274,null,null,
275,spatial,True,False,ao-congruent,12,0,10.16109,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8985249,1,1,0,null,-0.04037896,1.208138,2.918477,-0.6641141,1.158138,2.85292,-0.1063515,1.2316,2.774956,null,null,
276,spatial,True,False,ao-congruent,16,0,13.70276,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6992462,1,1,0,null,-0.04039492,1.208184,2.918065,-0.8673072,1.158184,2.80185,-0.1183134,1.261738,2.757715,null,null,
277,spatial,True,False,ao-incongruent,4,0,4.16631,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8219538,1,1,0,null,-0.04167268,1.207916,2.918195,-0.2509421,1.157916,2.910887,-0.02560405,1.196038,2.80161,null,null,
278,spatial,True,False,ao-congruent,8,0,8.56011,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8235798,1,1,0,null,-0.04230594,1.206798,2.91856,-0.4598253,1.157798,2.889364,0.006601427,1.229994,2.785251,null,null,
279,spatial,True,False,ao-congruent,8,0,4.933719,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.4547932,1,1,0,null,-0.04188492,1.206936,2.918121,-0.4594043,1.157936,2.888925,-0.1853883,1.200651,2.784016,null,null,
280,spatial,True,False,ao-incongruent,16,0,2.320771,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.2006127,1,0,0,null,-0.04210161,1.20806,2.917825,0.7848107,1.15806,2.80161,0.64619,1.151419,2.748514,null,null,
281,temporal,True,True,ao-incongruent,0,0,68.83554,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8973888,null,null,0.175,0,-0.06508978,1.19468,2.955884,-0.06508978,1.14468,2.955884,0,0,0,null,null,
282,temporal,True,False,ao-congruent,0,0,-5.958253,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0542817,null,null,0.18,1,-0.06745262,1.197105,2.951155,-0.06745262,1.147105,2.951155,-0.3942466,0.7297225,2.91469,null,null,
283,temporal,True,False,ao-incongruent,0,0,68.73151,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8869564,null,null,0.175,0,-0.06223272,1.199311,2.951971,-0.06223272,1.149311,2.951971,0,0,0,null,null,
284,temporal,True,False,ao-incongruent,0,0,68.80189,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8990568,null,null,0.18,0,-0.06983048,1.197107,2.956884,-0.06983048,1.147107,2.956884,0,0,0,null,null,
285,temporal,True,False,ao-incongruent,0,0,-4.981889,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1969026,null,null,0.18,1,-0.07704614,1.197547,2.952399,-0.07704614,1.147547,2.952399,-0.3506159,0.7167462,2.922758,null,null,
286,temporal,True,False,ao-congruent,0,0,-9.230459,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7218824,null,null,0.17,1,-0.08102087,1.194957,2.948175,-0.08102087,1.145957,2.948175,-0.5866494,0.7545952,2.888928,null,null,
287,temporal,True,False,ao-incongruent,0,0,68.85647,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9006815,null,null,0.17,0,-0.07962438,1.197268,2.965434,-0.07962438,1.147268,2.965434,0,0,0,null,null,
288,temporal,True,False,ao-congruent,0,0,10.99591,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6773669,null,null,0.17,1,-0.07950414,1.195992,2.970294,-0.07950414,1.145992,2.970294,0.5043359,1.109992,2.788906,null,null,
289,temporal,True,False,ao-congruent,0,0,1.790238,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.733369,null,null,0.17,1,-0.1053642,1.179924,2.998989,-0.1053642,1.129924,2.998989,-0.008320542,0.8059642,2.928102,null,null,
290,temporal,True,False,ao-incongruent,0,0,69.42615,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8977611,null,null,0.17,0,-0.1133847,1.175779,2.997098,-0.1133847,1.125779,2.997098,0,0,0,null,null,
291,temporal,True,False,ao-incongruent,0,0,68.67167,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8964589,null,null,0.18,0,-0.1002478,1.19827,2.939154,-0.1002478,1.14827,2.939154,0,0,0,null,null,
292,temporal,True,False,ao-congruent,0,0,-3.210833,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7546597,null,null,0.17,1,-0.1290255,1.180019,2.963649,-0.1290255,1.130019,2.963649,-0.1495982,-1.666223,2.538482,null,null,
293,temporal,True,False,ao-incongruent,0,0,69.15332,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8873705,null,null,0.18,0,-0.1300978,1.179032,2.962064,-0.1300978,1.129032,2.962064,0,0,0,null,null,
294,temporal,True,False,ao-congruent,0,0,-7.803334,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6650334,null,null,0.175,1,-0.1313472,1.178619,2.961796,-0.1313472,1.128619,2.961796,-0.1610921,-2.211655,2.076571,null,null,
295,temporal,True,False,ao-congruent,0,0,-7.922609,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7092223,null,null,0.17,1,-0.1325272,1.17792,2.9616,-0.1325272,1.12792,2.9616,-0.1540576,-2.223312,2.063034,null,null,
296,temporal,True,False,ao-incongruent,0,0,-8.17839,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.755289,null,null,0.18,1,-0.1340867,1.177391,2.962141,-0.1340867,1.127391,2.962141,-0.1583406,-2.239765,2.04258,null,null,
297,temporal,True,False,ao-incongruent,0,0,-7.966196,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.7991804,null,null,0.175,1,-0.1357907,1.177099,2.961638,-0.1357907,1.127099,2.961638,-0.1493086,-2.228884,2.056693,null,null,
298,temporal,True,False,ao-incongruent,0,0,-7.817508,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8300899,null,null,0.17,1,-0.138218,1.177085,2.960583,-0.138218,1.127085,2.960583,-0.1401765,-2.222108,2.065814,null,null,
299,temporal,True,False,ao-congruent,0,0,69.16418,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8874236,null,null,0.17,0,-0.1409538,1.177124,2.958239,-0.1409538,1.127124,2.958239,0,0,0,null,null,
300,temporal,True,False,ao-congruent,0,0,-8.753244,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.5201771,null,null,0.18,1,-0.1426379,1.176514,2.957699,-0.1426379,1.127514,2.957699,-0.2044493,-2.26217,2.010914,null,null,
301,temporal,True,False,ao-congruent,0,0,-7.967206,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.3975767,null,null,0.18,1,-0.1433997,1.176341,2.957299,-0.1433997,1.127341,2.957299,-0.1833139,-2.219264,2.065196,null,null,
302,temporal,True,False,ao-incongruent,0,0,69.16042,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8978978,null,null,0.18,0,-0.1474692,1.177192,2.957515,-0.1474692,1.127192,2.957515,0,0,0,null,null,
303,temporal,True,False,ao-congruent,0,0,6.854606,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6109137,null,null,0.18,1,-0.129181,1.178065,2.953105,-0.129181,1.128065,2.953105,-0.006252065,-2.134522,2.176029,null,null,
