Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same,,
223,spatial,TRUE,FALSE,ao-incongruent,16,0,13.12465,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4872814,1,1,0,null,0.1918966,1.081864,2.863381,-0.6399646,1.082865,2.790602,0.05594062,0.8269556,2.917217,null,null,,
225,spatial,TRUE,FALSE,ao-incongruent,16,0,-11.60086,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1879697,0,0,0,null,0.03276715,1.080689,2.870145,-0.7941451,1.080689,2.75393,-1.382512,0.9399421,2.548832,null,null,,
234,spatial,TRUE,FALSE,ao-incongruent,16,0,-8.203176,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9756216,0,0,0,null,0.08909733,1.079475,2.869411,-0.7397172,1.079475,2.767646,-1.166534,0.9546705,2.654766,null,null,,
260,spatial,TRUE,FALSE,ao-incongruent,16,0,12.71352,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1755075,1,0,0,null,-0.01284487,1.080715,2.870103,-0.837603,1.081715,2.739474,-0.1720224,0.9050549,2.882544,null,null,,
261,spatial,TRUE,FALSE,ao-incongruent,16,0,-5.164864,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.432943,0,0,0,null,-0.2246187,1.079926,2.860544,-1.038255,1.079926,2.672701,-1.303655,0.9457096,2.587377,null,null,,
263,spatial,TRUE,FALSE,ao-incongruent,16,0,-6.11571,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9671105,0,0,0,null,0.08703433,1.079874,2.870304,-0.7417803,1.079874,2.768539,-1.041105,1.13623,2.638171,null,null,,
270,spatial,TRUE,FALSE,ao-incongruent,16,0,9.898151,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1078806,1,0,0,null,-0.4822333,1.07828,2.825078,0.3522969,1.07928,2.85422,-0.1763907,1.01025,2.85022,null,null,,
271,spatial,TRUE,FALSE,ao-incongruent,16,0,-7.438515,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0320416,0,0,0,null,-0.1662813,1.079571,2.863184,-0.9830725,1.079571,2.68957,-1.356361,0.9801401,2.54851,null,null,,
279,spatial,TRUE,FALSE,ao-incongruent,16,0,-11.56201,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.0990945,0,0,0,null,0.1405698,1.078105,2.87148,-0.6898946,1.078105,2.784195,-1.274144,1.006915,2.58159,null,null,,
109,temporal,TRUE,FALSE,ao-congruent,0,0,1.511679,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8324492,null,null,0,1,0.02170787,1.104789,2.881003,0.02170787,1.104789,2.881003,0.09474333,0.3979502,3.003238,null,same,,
170,temporal,TRUE,FALSE,ao-congruent,0,0,-1.10074,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.887482,null,null,0,1,0.01637949,1.091841,2.896743,0.01637949,1.091841,2.896743,-0.03043737,0.413553,3.007799,null,same,,
178,temporal,TRUE,FALSE,ao-congruent,0,0,-4.304296,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0770199,null,null,0,1,0.01959597,1.09045,2.890645,0.01959597,1.09145,2.890645,-0.2167145,0.3864824,2.992828,null,same,,
182,temporal,TRUE,FALSE,ao-congruent,0,0,-5.370749,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4542322,null,null,0,1,0.03479947,1.096345,2.880013,0.03479947,1.097345,2.880013,-0.2605215,0.3979111,2.987555,null,same,,
105,temporal,TRUE,FALSE,ao-incongruent,0,0,-3.211503,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3340406,null,null,0,1,0.03670787,1.096248,2.885228,0.03670787,1.096248,2.885228,-0.1366381,0.4461375,2.994535,null,same,,
133,temporal,TRUE,FALSE,ao-incongruent,0,0,-6.517914,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1656004,null,null,0,1,0.02923733,1.096543,2.880391,0.02923733,1.096543,2.880391,-0.3304428,0.424713,2.978295,null,same,,
162,temporal,TRUE,FALSE,ao-incongruent,0,0,-1.680162,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9000083,null,null,0,1,0.01834964,1.091163,2.88205,0.01834964,1.091163,2.88205,-0.064082,0.4138629,3.004583,null,same,,
183,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.508759,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5447581,null,null,0,1,0.03725519,1.096266,2.880579,0.03725519,1.097266,2.880579,-0.265758,0.3993241,2.98692,null,same,,
111,temporal,TRUE,FALSE,ao-congruent,0,0,1.197303,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5988094,null,null,0.15,1,0.02454142,1.102718,2.881073,0.02454142,1.102718,2.881073,0.07538253,0.3907297,3.005783,null,null,,
112,temporal,TRUE,FALSE,ao-congruent,0,0,-69.0555,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7214624,null,null,0.15,0,0.02839262,1.101454,2.880188,0.02839262,1.102454,2.880188,0,0,0,null,null,,
125,temporal,TRUE,FALSE,ao-congruent,0,0,4.947003,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8427489,null,null,0.15,1,0.02292142,1.095739,2.879042,0.02292142,1.096739,2.879042,0.2965515,0.3735397,2.986536,null,null,,
127,temporal,TRUE,FALSE,ao-congruent,0,0,2.957639,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9331143,null,null,0.15,1,0.02744303,1.094939,2.88144,0.02744303,1.094939,2.88144,0.1880997,0.3589324,2.998243,null,null,,
138,temporal,TRUE,FALSE,ao-congruent,0,0,-5.892022,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0090878,null,null,0.15,1,0.04298322,1.096207,2.88384,0.04298322,1.097208,2.88384,-0.2813397,0.4388169,2.981555,null,null,,
143,temporal,TRUE,FALSE,ao-congruent,0,0,-69.24246,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9879279,null,null,0.15,0,0.02099462,1.093518,2.88507,0.02099462,1.093518,2.88507,0,0,0,null,null,,
144,temporal,TRUE,FALSE,ao-congruent,0,0,0.9691444,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9893583,null,null,0.15,1,0.02132655,1.095055,2.881457,0.02132655,1.095055,2.881457,0.05417673,0.4279627,3.004123,null,null,,
152,temporal,TRUE,FALSE,ao-congruent,0,0,-69.29454,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9986812,null,null,0.15,0,0.03141433,1.091208,2.886795,0.03141433,1.091208,2.886795,0,0,0,null,null,,
158,temporal,TRUE,FALSE,ao-congruent,0,0,-1.492134,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8002946,null,null,0.15,1,0.02378818,1.092715,2.88019,0.02378818,1.093715,2.88019,-0.04535389,0.4037259,3.007355,null,null,,
169,temporal,TRUE,FALSE,ao-congruent,0,0,-69.33096,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7290233,null,null,0.15,0,0.01829774,1.091577,2.896096,0.01829774,1.092577,2.896096,0,0,0,null,null,,
171,temporal,TRUE,FALSE,ao-congruent,0,0,-69.29049,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7319835,null,null,0.15,0,0.02400385,1.09211,2.89128,0.02400385,1.09311,2.89128,0,0,0,null,null,,
181,temporal,TRUE,FALSE,ao-congruent,0,0,-5.111209,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5983293,null,null,0.15,1,0.035774,1.098598,2.879195,0.035774,1.098598,2.879195,-0.2448968,0.3957309,2.989249,null,null,,
284,temporal,TRUE,FALSE,ao-congruent,0,0,-68.52565,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7322289,null,null,0.15,0,0.02264016,1.110027,2.824123,0.02264016,1.111027,2.824123,0,0,0,null,null,,
285,temporal,TRUE,FALSE,ao-congruent,0,0,-7.545769,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2530984,null,null,0.15,1,0.006961251,1.1116,2.818753,0.006961251,1.1126,2.818753,-0.3599288,1.506835,2.603832,null,null,,
290,temporal,TRUE,FALSE,ao-congruent,0,0,-9.974665,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0986534,null,null,0.15,1,0.001227292,1.105073,2.825923,0.001227292,1.105073,2.825923,-0.4951484,1.434917,2.62947,null,null,,
296,temporal,TRUE,FALSE,ao-congruent,0,0,-12.4211,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2224427,null,null,0.15,1,0.03714793,1.108538,2.826584,0.03714793,1.108538,2.826584,-0.5818226,1.450384,2.605061,null,null,,
301,temporal,TRUE,FALSE,ao-congruent,0,0,-7.207697,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0658941,null,null,0.15,1,0.004112011,1.105202,2.824318,0.004112011,1.106202,2.824318,-0.359156,1.360703,2.682014,null,null,,
305,temporal,TRUE,FALSE,ao-congruent,0,0,-13.79936,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3902565,null,null,0.15,1,0.03306165,1.119884,2.823999,0.03306165,1.119884,2.823999,-0.6669147,1.349682,2.636225,null,null,,
312,temporal,TRUE,FALSE,ao-congruent,0,0,-5.797686,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.4769936,null,null,0.15,1,0.005430597,1.10238,2.83066,0.005430597,1.10338,2.83066,-0.2855985,1.357174,2.690865,null,null,,
322,temporal,TRUE,FALSE,ao-congruent,0,0,14.83641,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3772236,null,null,0.15,1,-0.04892779,1.102602,2.850247,-0.04892779,1.103602,2.850247,0.7122434,1.270642,2.666916,null,null,,
325,temporal,TRUE,FALSE,ao-congruent,0,0,68.83586,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.721818,null,null,0.15,0,-0.05457597,1.102491,2.849738,-0.05457597,1.103491,2.849738,0,0,0,null,null,,
331,temporal,TRUE,FALSE,ao-congruent,0,0,-3.881461,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4654071,null,null,0.15,1,-0.007708684,1.100941,2.829947,-0.007708684,1.100941,2.829947,-0.200902,1.338595,2.708815,null,null,,
344,temporal,TRUE,FALSE,ao-congruent,0,0,-3.831906,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8569365,null,null,0.15,1,-0.001654834,1.099591,2.831512,-0.001654834,1.099591,2.831512,-0.1944842,1.31099,2.724178,null,null,,
346,temporal,TRUE,FALSE,ao-congruent,0,0,0.5252593,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7450002,null,null,0.15,1,-0.01692358,1.100472,2.830703,-0.01692358,1.100472,2.830703,-0.01107309,1.281768,2.757163,null,null,,
114,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.11645,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9537094,null,null,0.15,0,0.02621092,1.099934,2.882806,0.02621092,1.099934,2.882806,0,0,0,null,null,,
122,temporal,TRUE,FALSE,ao-incongruent,0,0,-2.413543,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0548286,null,null,0.15,1,0.03458614,1.096828,2.881043,0.03458614,1.097828,2.881043,-0.09119999,0.3548198,3.007831,null,null,,
123,temporal,TRUE,FALSE,ao-incongruent,0,0,-1.716574,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3682334,null,null,0.15,1,0.05277211,1.094312,2.887906,0.05277211,1.094312,2.887906,-0.03043631,0.3611442,3.012961,null,null,,
124,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.16518,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9549979,null,null,0.15,0,0.0203315,1.096354,2.880826,0.0203315,1.096354,2.880826,0,0,0,null,null,,
130,temporal,TRUE,FALSE,ao-incongruent,0,0,-4.036869,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2429564,null,null,0.15,1,0.02727638,1.096234,2.881273,0.02727638,1.096234,2.881273,-0.1930915,0.4672118,2.987114,null,null,,
135,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.960227,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1874075,null,null,0.15,1,0.03919645,1.095575,2.881784,0.03919645,1.095575,2.881784,-0.2890641,0.4050826,2.984146,null,null,,
137,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.902724,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.4099402,null,null,0.15,1,0.04322626,1.096238,2.885529,0.04322626,1.096238,2.885529,-0.2818336,0.4189703,2.983463,null,null,,
147,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8577499,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7446563,null,null,0.15,1,0.01159472,1.092197,2.883209,0.01159472,1.093197,2.883209,0.0318705,0.42882,3.006151,null,null,,
150,temporal,TRUE,FALSE,ao-incongruent,0,0,-3.357597,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8213468,null,null,0.15,1,0.01819583,1.093798,2.881631,0.01819583,1.093798,2.881631,-0.1637816,0.4110564,2.99542,null,null,,
156,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.676958,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2991942,null,null,0.15,1,0.03552208,1.092109,2.885699,0.03552208,1.092109,2.885699,-0.2770828,0.4056357,2.985226,null,null,,
157,temporal,TRUE,FALSE,ao-incongruent,0,0,-0.9707584,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3020707,null,null,0.15,1,0.02591364,1.092128,2.884323,0.02591364,1.092128,2.884323,-0.003192605,0.3983174,3.011879,null,null,,
175,temporal,TRUE,FALSE,ao-incongruent,0,0,-3.988652,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8234785,null,null,0.15,1,0.02419049,1.089823,2.89106,0.02419049,1.090823,2.89106,-0.194131,0.3849682,2.995116,null,null,,
286,temporal,TRUE,FALSE,ao-incongruent,0,0,68.73834,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.975177,null,null,0.15,0,-0.03354643,1.103617,2.83604,-0.03354643,1.103617,2.83604,0,0,0,null,null,,
293,temporal,TRUE,FALSE,ao-incongruent,0,0,-6.589159,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9776116,null,null,0.15,1,-0.000690447,1.105577,2.827141,-0.000690447,1.106578,2.827141,-0.330197,1.380793,2.674018,null,null,,
298,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.56129,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9661524,null,null,0.15,0,0.007119769,1.109188,2.824687,0.007119769,1.109188,2.824687,0,0,0,null,null,,
309,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.662786,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1313053,null,null,0.15,1,0.008077219,1.102149,2.830598,0.008077219,1.102149,2.830598,-0.2771006,1.345219,2.698059,null,null,,
311,temporal,TRUE,FALSE,ao-incongruent,0,0,-68.68607,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9756844,null,null,0.15,0,0.00389075,1.103904,2.82933,0.00389075,1.103904,2.82933,0,0,0,null,null,,
313,temporal,TRUE,FALSE,ao-incongruent,0,0,-4.735614,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6317518,null,null,0.15,1,0.008341568,1.102312,2.831085,0.008341568,1.103312,2.831085,-0.2316205,1.312657,2.719771,null,null,,
314,temporal,TRUE,FALSE,ao-incongruent,0,0,-5.866282,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9765345,null,null,0.15,1,0.007870631,1.10323,2.830648,0.007870631,1.10323,2.830648,-0.2884929,1.33628,2.701759,null,null,,
337,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8045425,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8425525,null,null,0.15,1,-0.02721178,1.101389,2.830669,-0.02721178,1.101389,2.830669,-0.02005349,1.352696,2.718401,null,null,,
339,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8517979,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9644001,null,null,0.15,1,-0.0323321,1.097592,2.832581,-0.0323321,1.098592,2.832581,-0.005259322,1.323781,2.735256,null,null,,
342,temporal,TRUE,FALSE,ao-incongruent,0,0,68.78485,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9889665,null,null,0.15,0,-0.02282217,1.100243,2.834281,-0.02282217,1.100243,2.834281,0,0,0,null,null,,
348,temporal,TRUE,FALSE,ao-incongruent,0,0,68.83835,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9982009,null,null,0.15,0,-0.01614085,1.097043,2.833923,-0.01614085,1.097043,2.833923,0,0,0,null,null,,
349,temporal,TRUE,FALSE,ao-incongruent,0,0,68.79209,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9970333,null,null,0.15,0,-0.004036063,1.09911,2.832513,-0.004036063,1.09911,2.832513,0,0,0,null,null,,
110,temporal,TRUE,FALSE,ao-congruent,0,0,-69.02047,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9766532,null,null,0.175,0,0.02467889,1.104392,2.880008,0.02467889,1.104392,2.880008,0,0,0,null,null,,
113,temporal,TRUE,FALSE,ao-congruent,0,0,1.264704,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4090532,null,null,0.175,1,0.02674725,1.101342,2.881949,0.02674725,1.101342,2.881949,0.08355441,0.4098528,3.003126,null,null,,
116,temporal,TRUE,FALSE,ao-congruent,0,0,1.208366,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5202309,null,null,0.175,1,0.02544366,1.0994,2.882343,0.02544366,1.0994,2.882343,0.07808463,0.4057469,3.004048,null,null,,
117,temporal,TRUE,FALSE,ao-congruent,0,0,1.136256,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.7546662,null,null,0.175,1,0.03306056,1.100187,2.879979,0.03306056,1.100187,2.879979,0.07931086,0.389965,3.005486,null,null,,
132,temporal,TRUE,FALSE,ao-congruent,0,0,-69.19862,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7305792,null,null,0.175,0,0.02712584,1.093839,2.881848,0.02712584,1.094839,2.881848,0,0,0,null,null,,
136,temporal,TRUE,FALSE,ao-congruent,0,0,-5.649202,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9657459,null,null,0.175,1,0.04552754,1.093436,2.885079,0.04552754,1.094436,2.885079,-0.2651864,0.4151903,2.985412,null,null,,
148,temporal,TRUE,FALSE,ao-congruent,0,0,-69.14371,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7420663,null,null,0.175,0,0.02792488,1.096109,2.879498,0.02792488,1.097109,2.879498,0,0,0,null,null,,
149,temporal,TRUE,FALSE,ao-congruent,0,0,-69.17293,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7227936,null,null,0.175,0,0.0288142,1.09482,2.88052,0.0288142,1.09582,2.88052,0,0,0,null,null,,
154,temporal,TRUE,FALSE,ao-congruent,0,0,-69.20105,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7321839,null,null,0.175,0,0.03612085,1.09362,2.88154,0.03612085,1.09462,2.88154,0,0,0,null,null,,
164,temporal,TRUE,FALSE,ao-congruent,0,0,-1.418583,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4766224,null,null,0.175,1,0.01693953,1.08947,2.884628,0.01693953,1.08947,2.884628,-0.04913276,0.4209808,3.005297,null,null,,
173,temporal,TRUE,FALSE,ao-congruent,0,0,-1.491085,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2989362,null,null,0.175,1,0.02076075,1.09269,2.891228,0.02076075,1.09269,2.891228,-0.0514374,0.4255469,3.00463,null,null,,
179,temporal,TRUE,FALSE,ao-congruent,0,0,-4.928633,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1533606,null,null,0.175,1,0.02250403,1.090899,2.898944,0.02250403,1.091899,2.898944,-0.2492288,0.4107071,2.987364,null,null,,
307,temporal,TRUE,FALSE,ao-congruent,0,0,-6.616721,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4664982,null,null,0.175,1,0.004631853,1.101265,2.8297,0.004631853,1.101265,2.8297,-0.3277947,1.362809,2.683858,null,null,,
310,temporal,TRUE,FALSE,ao-congruent,0,0,-5.820395,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4898116,null,null,0.175,1,0.006969634,1.100348,2.832584,0.006969634,1.100348,2.832584,-0.2857794,1.348851,2.695297,null,null,,
318,temporal,TRUE,FALSE,ao-congruent,0,0,68.70851,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7199576,null,null,0.175,0,-0.03111952,1.105583,2.839315,-0.03111952,1.106583,2.839315,0,0,0,null,null,,
321,temporal,TRUE,FALSE,ao-congruent,0,0,14.66019,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2899701,null,null,0.175,1,-0.05249402,1.102935,2.8511,-0.05249402,1.102935,2.8511,0.6984349,1.282845,2.664159,null,null,,
326,temporal,TRUE,FALSE,ao-congruent,0,0,15.74466,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.286697,null,null,0.175,1,-0.05746042,1.101515,2.851716,-0.05746042,1.102515,2.851716,0.7525355,1.248771,2.667325,null,null,,
327,temporal,TRUE,FALSE,ao-congruent,0,0,68.90631,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.721979,null,null,0.175,0,-0.05836677,1.100004,2.853657,-0.05836677,1.101004,2.853657,0,0,0,null,null,,
332,temporal,TRUE,FALSE,ao-congruent,0,0,-3.529364,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1663138,null,null,0.175,1,-0.007322178,1.099314,2.829588,-0.007322178,1.099314,2.829588,-0.181729,1.344993,2.70721,null,null,,
335,temporal,TRUE,FALSE,ao-congruent,0,0,-3.320894,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.365712,null,null,0.175,1,-0.002311866,1.107071,2.824507,-0.002311866,1.107071,2.824507,-0.1683409,1.323059,2.720202,null,null,,
341,temporal,TRUE,FALSE,ao-congruent,0,0,68.75982,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7220673,null,null,0.175,0,-0.02220979,1.100415,2.833634,-0.02220979,1.101415,2.833634,0,0,0,null,null,,
345,temporal,TRUE,FALSE,ao-congruent,0,0,68.72313,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7327221,null,null,0.175,0,-0.01263993,1.099933,2.82709,-0.01263993,1.100933,2.82709,0,0,0,null,null,,
350,temporal,TRUE,FALSE,ao-congruent,0,0,0.8360308,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8888467,null,null,0.175,1,-0.008792384,1.099337,2.830387,-0.008792384,1.100337,2.830387,0.02350027,1.29218,2.750412,null,null,,
351,temporal,TRUE,FALSE,ao-congruent,0,0,0.7157319,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3206408,null,null,0.175,1,-0.01012383,1.098384,2.828535,-0.01012383,1.098384,2.828535,0.008686122,1.313338,2.740505,null,null,,
115,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.13202,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.9978105,null,null,0.175,0,0.02860928,1.099147,2.883074,0.02860928,1.099147,2.883074,0,0,0,null,null,,
128,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.21159,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9650465,null,null,0.175,0,0.02182479,1.094396,2.882692,0.02182479,1.094396,2.882692,0,0,0,null,null,,
131,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.20398,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9653561,null,null,0.175,0,0.0306391,1.095033,2.883135,0.0306391,1.095033,2.883135,0,0,0,null,null,,
134,temporal,TRUE,FALSE,ao-incongruent,0,0,-69.17228,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9761932,null,null,0.175,0,0.03726117,1.095913,2.880569,0.03726117,1.095913,2.880569,0,0,0,null,null,,
139,temporal,TRUE,FALSE,ao-incongruent,0,0,0.8223435,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2099287,null,null,0.175,1,0.02567105,1.096195,2.880102,0.02567105,1.096195,2.880102,0.03755531,0.4302095,3.005476,null,null,,
145,temporal,TRUE,FALSE,ao-incongruent,0,0,0.9293592,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4107448,null,null,0.175,1,0.01144256,1.094715,2.880766,0.01144256,1.094715,2.880766,0.03883243,0.4276923,3.005603,null,null,,
160,temporal,TRUE,FALSE,ao-incongruent,0,0,-1.294222,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1000955,null,null,0.175,1,0.02248697,1.093013,2.879884,0.02248697,1.093013,2.879884,-0.03292686,0.4122049,3.007696,null,null,,
163,temporal,TRUE,FALSE,ao-incongruent,0,0,-1.158427,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1875998,null,null,0.175,1,0.01593092,1.091916,2.880381,0.01593092,1.091916,2.880381,-0.02995226,0.4200209,3.007208,null,null,,
